ID,target
2998,False
2999,False
3000,False
3001,True
3002,True
3003,False
3004,False
3005,False
3006,True
3007,False
3008,True
3009,False
3010,False
3011,False
3012,True
3013,False
3014,True
3015,False
3016,False
3017,True
3018,False
3019,True
3020,False
3021,False
3022,True
3023,False
3024,False
3025,True
3026,False
3027,False
3028,True
3029,False
3030,False
3031,False
3032,True
3033,True
3034,False
3035,False
3036,True
3037,False
3038,True
3039,True
3040,True
3041,False
3042,True
3043,False
3044,False
3045,False
3046,True
3047,True
3048,False
3049,False
3050,True
3051,True
3052,True
3053,True
3054,True
3055,False
3056,False
3057,False
3058,True
3059,True
3060,True
3061,False
3062,False
3063,True
3064,False
3065,False
3066,False
3067,False
3068,False
3069,False
3070,True
3071,True
3072,True
3073,False
3074,True
3075,False
3076,True
3077,True
3078,True
3079,False
3080,True
3081,True
3082,False
3083,True
3084,True
3085,False
3086,True
3087,False
3088,True
3089,False
3090,False
3091,False
3092,True
3093,True
3094,False
3095,True
3096,False
3097,False
3098,False
3099,False
3100,True
3101,False
3102,True
3103,True
3104,False
3105,False
3106,True
3107,True
3108,True
3109,False
3110,False
3111,False
3112,True
3113,True
3114,True
3115,True
3116,True
3117,False
3118,True
3119,True
3120,True
3121,False
3122,False
3123,False
3124,True
3125,False
3126,True
3127,False
3128,True
3129,True
3130,True
3131,True
3132,True
3133,False
3134,True
3135,False
3136,False
3137,True
3138,True
3139,False
3140,False
3141,True
3142,True
3143,True
3144,True
3145,True
3146,False
3147,True
3148,False
3149,True
3150,True
3151,True
3152,True
3153,True
3154,False
3155,True
3156,True
3157,True
3158,False
3159,True
3160,False
3161,True
3162,False
3163,False
3164,False
3165,True
3166,True
3167,False
3168,True
3169,True
3170,True
3171,True
3172,False
3173,True
3174,True
3175,False
3176,True
3177,True
3178,False
3179,False
3180,True
3181,False
3182,True
3183,True
3184,False
3185,True
3186,True
3187,False
3188,False
3189,False
3190,False
3191,True
3192,False
3193,True
3194,False
3195,False
3196,False
3197,True
3198,True
3199,False
3200,False
3201,True
3202,True
3203,False
3204,True
3205,False
3206,True
3207,False
3208,False
3209,False
3210,False
3211,True
3212,True
3213,True
3214,False
3215,False
3216,True
3217,True
3218,True
3219,True
3220,False
3221,False
3222,True
3223,True
3224,True
3225,False
3226,False
3227,True
3228,False
3229,False
3230,True
3231,True
3232,True
3233,True
3234,True
3235,True
3236,True
3237,True
3238,False
3239,False
3240,False
3241,False
3242,True
3243,True
3244,False
3245,False
3246,True
3247,False
3248,True
3249,True
3250,False
3251,False
3252,False
3253,True
3254,False
3255,True
3256,True
3257,True
3258,False
3259,False
3260,False
3261,True
3262,True
3263,False
3264,False
3265,True
3266,False
3267,False
3268,False
3269,False
3270,True
3271,True
3272,False
3273,True
3274,False
3275,True
3276,False
3277,True
3278,False
3279,False
3280,True
3281,False
3282,True
3283,True
3284,False
3285,False
3286,False
3287,True
3288,True
3289,False
3290,False
3291,True
3292,True
3293,False
3294,False
3295,True
3296,True
3297,False
3298,False
3299,True
3300,False
3301,True
3302,False
3303,False
3304,False
3305,True
3306,True
3307,True
3308,True
3309,False
3310,True
3311,True
3312,False
3313,False
3314,True
3315,False
3316,True
3317,False
3318,True
3319,False
3320,True
3321,True
3322,True
3323,False
3324,True
3325,True
3326,True
3327,True
3328,False
3329,False
3330,True
3331,True
3332,True
3333,True
3334,False
3335,True
3336,True
3337,False
3338,False
3339,False
3340,True
3341,False
3342,True
3343,False
3344,True
3345,True
3346,True
3347,True
3348,False
3349,False
3350,False
3351,True
3352,True
3353,False
3354,True
3355,False
3356,True
3357,True
3358,True
3359,True
3360,True
3361,False
3362,False
3363,True
3364,False
3365,True
3366,True
3367,True
3368,True
3369,False
3370,True
3371,False
3372,True
3373,True
3374,False
3375,True
3376,False
3377,False
3378,True
3379,False
3380,False
3381,True
3382,False
3383,False
3384,True
3385,True
3386,False
3387,True
3388,True
3389,True
3390,False
3391,True
3392,True
3393,False
3394,False
3395,False
3396,False
3397,True
3398,False
3399,True
3400,False
3401,False
3402,True
3403,True
3404,False
3405,False
3406,True
3407,False
3408,False
3409,True
3410,False
3411,True
3412,True
3413,False
3414,True
3415,False
3416,False
3417,False
3418,False
3419,True
3420,True
3421,True
3422,False
3423,False
3424,False
3425,True
3426,True
3427,False
3428,False
3429,False
3430,False
3431,True
3432,True
3433,True
3434,False
3435,False
3436,False
3437,False
3438,True
3439,True
3440,True
3441,True
3442,False
3443,True
3444,True
3445,True
3446,False
3447,False
3448,True
3449,True
3450,True
3451,False
3452,True
3453,True
3454,True
3455,False
3456,True
3457,False
3458,True
3459,True
3460,False
3461,True
3462,False
3463,False
3464,True
3465,False
3466,False
3467,True
3468,False
3469,False
3470,False
3471,True
3472,False
3473,False
3474,False
3475,True
3476,True
3477,False
3478,True
3479,False
3480,True
3481,False
3482,True
3483,True
3484,True
3485,True
3486,True
3487,True
3488,False
3489,False
3490,False
3491,True
3492,False
3493,False
3494,True
3495,False
3496,False
3497,True
3498,True
3499,False
