ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
445,0.0864,0.578,-10.0391,-0.4464,0.1116,-1.7204,0.0106,-0.4444,0.5039,-0.3013,-1.8881,0.0021,-0.6542,0.3284,0.2673,4.8897,-0.6864,0.2728,-15.1649,-1.9817,0.2923,-0.1092,0.2128,10.447,0.0703,0.7366,0.6871
446,0.3348,0.1816,-11.7131,-0.8514,0.3747,1.0471,0.0047,-4.7571,0.6406,-0.1423,-1.4794,0.0145,4.732,0.4087,0.4289,4.0607,-0.6716,-3.0093,-11.9913,-3.6636,-0.0193,-0.0475,-1.7692,12.1077,-0.2308,1.7522,1.08
447,0.1651,1.3787,-10.4308,-0.1876,-1.0309,0.3889,0.0117,1.3609,0.3363,0.0286,0.1554,0.0056,-0.3317,0.0717,0.3531,2.5207,-0.4943,-1.6927,-2.9992,-3.5214,0.0801,0.24,1.3326,10.3798,0.0761,0.4225,-0.602
448,0.3912,0.9506,-7.6237,-0.4497,0.8859,-0.1703,0.0033,-1.7984,0.817,0.0999,-1.3704,-0.0045,-2.1555,0.2065,0.3127,3.2,-0.2654,-1.1561,-4.6522,-4.8243,-0.0911,-0.104,2.9148,7.5156,0.2947,-2.3954,2.0879
449,0.31,1.6527,-4.4559,-0.0231,-1.5871,-0.3402,0.0051,-4.5063,-0.4442,-0.2493,-1.2887,0.0005,-2.1664,0.6725,-0.1671,1.8611,-0.775,-2.2264,21.9934,5.3615,0.2134,0.1836,0.5989,4.5139,0.1331,3.1996,4.0653
450,0.0449,2.8593,-11.7185,-0.2972,0.0741,-0.1137,0.0016,-1.0963,0.6097,-0.4128,-2.651,0.0145,-0.2874,0.507,0.4289,4.4565,-1.2883,-1.2636,-11.859,-2.6213,0.0195,-0.0236,-0.8501,11.9894,-0.2585,-1.3667,2.3355
451,0.2419,-1.0065,-4.6568,-0.005,-0.159,-1.0409,0.0092,0.1072,-0.9601,-0.1601,1.6449,0.0012,-0.9424,0.6522,-0.0997,1.5712,0.3809,-0.399,3.0837,2.2584,0.2113,-0.2915,-0.3622,4.3634,0.2251,3.4169,2.4241
452,0.3724,-0.9302,-4.2946,-0.0644,0.2394,-0.3402,0.0064,1.5113,0.3892,-0.2582,-1.4067,0.002,0.1329,0.5512,-0.024,3.435,-1.1037,-3.6929,-10.9995,-0.1578,-0.0569,0.1708,-1.1566,4.5741,0.0644,5.0088,0.9201
453,0.3844,0.4424,-11.7172,0.0213,-0.7152,-0.9489,0.0214,13.8977,0.9713,0.0137,-0.2351,-0.0038,-0.334,0.2107,-0.0088,1.1632,0.3957,-2.4019,1.2985,-2.266,-0.1762,0.0568,0.0632,11.6147,0.0166,2.7852,-1.2885
454,0.233,1.3958,-6.2664,-0.4349,1.2542,0.9693,0.0204,-4.0049,0.0938,-0.0457,1.663,-0.0125,-2.0994,0.164,0.1966,3.4417,0.2479,-0.172,-4.3877,-5.3928,-0.2203,-0.4625,-1.9881,5.6574,0.3439,2.3924,-3.3218
455,0.4457,1.0401,-2.4427,0.0594,1.863,1.8186,0.0275,-2.4002,-0.1576,0.5532,2.6802,-0.0087,1.5453,0.3972,-0.0779,1.25,0.8536,-0.8586,1.5629,0.1502,0.0312,0.0483,-4.805,1.9345,-0.1097,5.859,2.3342
456,0.3154,5.8852,-10.0163,-0.4209,0.7205,0.8985,0.0235,2.5644,-0.7793,0.2069,-0.444,-0.0056,-2.6084,0.1532,0.2942,2.6119,0.2775,-1.3493,-12.983,-1.0579,-0.2694,-0.256,2.6705,10.2287,-0.1909,2.3434,0.8114
457,0.127,1.9932,-9.4284,-0.3935,-1.3541,-1.7912,0.0168,-2.2497,0.6274,-0.3831,0.5459,0.0129,-0.0771,0.6155,0.471,2.837,-0.6864,-1.9639,-4.6522,4.6745,-0.064,-0.3186,-1.5968,9.0915,0.0018,5.135,1.9891
458,0.0853,0.7684,-7.6209,-0.3957,0.48,-0.5384,0.0032,0.6087,-0.1399,-0.1171,-0.4894,0.0215,-2.7608,0.3872,0.3616,2.5788,-0.6014,1.8178,-6.7679,0.6239,-0.1075,0.115,3.0932,7.6962,-0.1609,2.5251,3.0808
459,0.2796,4.3772,-5.0892,-0.3335,-1.1437,-0.7295,0.0084,8.3314,0.4245,-0.1616,0.2825,0.0176,0.5405,0.6477,0.1191,3.3259,0.3181,-2.8713,4.406,3.277,-0.3126,-0.2047,1.5719,4.875,0.1231,-0.224,1.3662
460,0.2742,2.8312,-7.7685,-0.0811,-0.9182,1.946,0.0229,-7.1641,0.6097,0.1698,-0.0717,-0.0005,1.8188,0.2681,0.0131,2.2968,0.7539,-2.6411,-4.3877,-5.1085,0.1563,-0.0987,1.3567,7.6059,-0.0161,2.4493,2.8385
461,0.1143,-0.8966,-5.2331,0.0104,-0.8054,0.3959,0.0162,-1.3972,-1.2953,0.1623,2.2534,0.0077,3.485,0.6417,-0.162,2.2305,-0.4094,1.7045,7.6458,4.6272,0.2261,-0.5431,-1.8718,5.0255,-0.1907,2.5066,2.4748
462,0.1667,5.5395,-5.5716,-0.505,1.0738,-0.0004,0.0171,-4.4562,0.9405,-0.123,-1.9517,0.0121,1.4299,0.5243,0.2791,4.214,-0.2654,-0.0662,-3.2637,-4.1373,-0.0144,0.1824,3.7001,5.914,0.097,0.1149,0.0995
463,0.1925,3.6885,-8.4024,-0.6291,0.5551,1.9602,0.0221,13.3461,-0.4839,0.1549,-0.2351,-0.0021,-2.4641,0.2206,0.2471,3.0074,0.3218,1.2297,-16.4212,-1.5553,0.0128,0.1899,-2.0879,8.3958,0.0086,2.1807,4.5816
464,0.424,-0.3094,-10.2662,-0.6025,-1.5195,0.4596,0.005,-6.8633,0.5171,0.0613,-2.2968,0.0066,0.9415,0.6314,0.4003,3.4079,-0.2322,1.1653,-14.9666,-0.6789,-0.1222,-0.006,-4.6745,10.7997,-0.4111,2.1911,-1.0423
465,0.0808,1.642,-8.9917,0.3384,1.1038,-1.5718,0.0115,4.9213,0.0365,-0.0011,1.6085,0.0034,-3.3374,0.3854,-0.4078,3.7195,-0.5387,-5.529,2.6208,2.8269,0.1323,-0.0518,1.042,8.6667,-0.0626,5.1015,0.6604
466,0.0584,2.7919,-8.1851,0.1223,-0.7152,-1.0268,0.0153,-7.7158,0.2702,-0.4796,-1.0071,0.008,-1.5856,0.3028,-0.056,3.9932,-0.2174,-1.8515,-0.9495,1.8557,-0.4515,0.2058,-2.9116,8.4861,0.2164,-0.1987,-2.8953
467,0.1044,5.0504,-1.4608,0.238,-0.843,-0.3614,0.0095,-1.7482,-0.6118,-0.0487,-0.1352,0.0008,-1.6107,0.6271,-0.1149,2.0278,-0.0549,-1.9787,16.7701,6.6406,0.1991,0.2479,-0.4653,1.3475,0.1946,0.8836,2.9742
468,0.3946,0.1264,-2.1463,-0.0178,-0.0462,0.4809,0.0261,8.5319,-0.5412,0.2664,1.5086,0.0016,-2.7032,0.2079,0.1747,3.0815,-0.066,-2.1686,6.7201,3.4902,-0.2284,-0.105,0.4957,1.754,-0.1687,6.1026,3.431
469,0.3859,1.5042,-7.523,-0.2303,-0.8505,-0.5455,0.0021,5.824,-0.1664,-0.2627,0.4369,-0.0074,-0.9091,0.6402,0.1073,3.0296,-0.0401,0.8133,0.5712,0.5529,-0.1641,-0.2381,-1.7863,7.6059,0.1137,1.3113,2.8124
470,0.0445,3.7246,-8.9939,-0.19,-1.1136,-1.5647,0.0032,7.0777,1.7342,-0.4901,-1.5793,0.0097,-0.1531,0.3301,0.3296,5.0,-1.8534,-2.8804,-12.5863,-3.0003,-0.0188,0.213,1.6317,9.134,0.1935,1.3022,1.4135
471,0.2103,2.2111,-9.527,-0.1412,0.6528,-0.3048,0.0194,-8.1671,-0.4751,-0.1171,-1.2342,0.007,1.7123,0.1669,0.0956,2.2637,0.0965,1.6617,-6.7018,-7.7616,0.2599,0.0756,-0.5289,9.5163,0.0324,1.6061,-3.8997
472,0.0741,2.0179,-2.7653,0.4659,0.9385,-0.956,0.003,-5.7099,0.57,-0.337,-0.2806,0.0005,0.0972,0.4385,-0.3624,3.7534,-0.0512,-1.3965,-6.4373,-0.7026,0.2139,0.2616,-2.7334,2.8631,0.2022,-0.2304,2.8151
473,0.1706,3.3553,-7.4033,-0.3238,0.5777,-0.7861,0.0159,4.47,-0.5588,-0.2181,1.1635,-0.0169,2.019,0.6714,-0.0779,2.7032,-0.3762,1.4971,6.3895,4.5798,0.0508,0.0933,4.0847,6.8134,0.3213,2.1226,1.1046
474,0.2143,2.2645,-3.0495,-0.2678,1.2467,0.5375,0.0252,-3.9547,-0.5544,0.5026,1.2725,-0.019,3.6934,0.0649,0.1343,0.5162,0.8683,-4.4882,1.9596,2.3058,-0.1817,-0.1786,4.3832,3.0733,0.1139,3.4998,3.5601
475,0.3957,0.9354,-9.2208,0.2622,-0.2717,1.7478,0.0196,-0.8456,-0.1046,0.1549,2.7983,-0.0057,0.9677,0.2107,-0.1688,1.4757,0.7908,-4.6695,-1.214,1.9031,0.3375,0.2096,1.9976,8.441,-0.176,-3.0075,3.3499
476,0.0629,0.2935,-9.5245,-0.4733,0.9685,0.2614,0.0088,-0.0934,0.2525,-0.2419,0.4642,-0.0002,3.0129,0.6121,0.3161,3.0296,-0.1324,0.584,5.2655,2.4005,0.0619,0.438,-2.5168,9.1977,-0.2334,0.4917,3.5797
477,0.4059,1.9493,-5.7713,-0.1431,0.6904,-1.7063,0.0153,-4.4562,-0.7264,-0.1943,-0.0807,0.0194,-0.1481,0.658,0.109,2.2471,0.1371,-5.2448,17.299,5.5273,-0.1641,-0.1217,3.2091,6.0231,0.0839,2.9267,-3.7458
478,0.2867,2.7654,-9.5623,-0.0432,0.4574,0.8914,0.0205,-2.4503,-0.6294,0.3466,-0.6983,0.0069,-2.2649,0.0627,-0.0122,2.7778,0.1113,1.1036,-13.1814,-3.3556,-0.1301,0.1859,2.2252,9.5801,-0.0589,3.3646,0.6961
479,0.448,2.5877,-4.2322,0.0656,0.3597,1.2878,0.0277,4.0187,-0.894,0.2961,3.3069,-0.0181,-1.9999,0.1287,-0.2546,0.8559,0.8683,3.0799,-5.9084,-5.677,-0.1537,-0.021,1.2647,3.4113,0.1834,5.1853,4.3337
480,0.1984,2.2218,-7.0167,0.2162,0.1041,-2.1876,0.0114,-3.8043,0.4113,-0.0205,0.5823,0.0136,-1.0837,0.6445,-0.4314,1.9722,0.4326,0.9062,17.5635,3.1348,-0.0411,-0.2162,3.8159,6.8134,-0.3759,4.8094,-10.5756
481,0.3154,0.387,-6.1705,-0.129,-0.4221,1.3939,0.0275,-1.6479,0.0144,0.3258,0.9092,-0.003,-3.2059,0.0424,-0.0779,2.4544,0.7945,-3.1586,5.0011,1.9268,0.3322,0.4009,4.4649,6.2138,-0.3894,2.9783,-1.0485
482,0.4493,5.0349,-6.7387,-0.3991,-1.1136,-0.9489,0.0032,-5.4591,0.0673,-0.1275,1.6085,0.0074,0.032,0.6471,0.04,2.3217,-0.0807,-0.1873,-5.0489,4.2719,0.1724,0.0514,1.6117,5.9958,0.1475,0.1286,2.558
483,0.2903,0.8954,-2.2594,0.3923,1.2391,0.5658,0.0083,-1.9488,-1.3173,0.091,2.208,-0.0002,1.6405,0.417,-0.0442,0.5931,0.9385,-1.4504,15.2494,2.3295,0.3198,0.2228,2.7552,1.7282,-0.2691,0.6205,0.5113
484,0.4422,2.395,-0.7111,0.0156,1.2993,1.8399,0.0197,-6.2615,-1.0483,0.1475,1.1453,-0.0138,1.4216,0.2333,0.0417,1.0135,0.6985,-0.6033,6.1912,-1.6501,-0.1432,-0.2903,-2.1039,0.7299,-0.1154,-0.0856,0.6868
485,0.1089,-1.2493,-9.1299,0.101,-1.4594,-1.6496,0.004,3.4169,0.354,-0.1928,0.6367,0.0001,0.3597,0.6031,-0.1452,4.0239,-0.8673,-1.8018,4.3399,4.5087,0.1301,0.2891,0.7259,9.2614,0.0743,-2.4491,3.9366
486,0.154,1.4782,-8.5574,-0.1801,-1.2564,-0.2128,0.0149,3.9685,1.4873,-0.493,-1.5248,0.0041,-3.1539,0.2697,-0.263,3.5501,-0.2912,-2.1719,1.5629,0.9319,-0.0439,-0.029,1.3638,8.9428,0.0351,1.0549,0.9125
487,0.3029,2.3799,-8.0327,0.0315,0.1643,-0.0075,0.0269,3.7178,-0.4839,0.2322,2.0445,-0.0065,4.4908,0.0936,-0.1873,0.6006,1.4075,0.1722,8.3731,-4.4453,0.6674,-0.4101,-0.1058,7.5833,0.2334,-0.9005,2.5118
488,0.3679,2.8281,-6.0571,0.3906,0.4875,0.6791,0.019,5.3225,-0.281,0.042,1.5086,0.0026,0.7817,0.5315,-0.1991,1.467,1.0419,0.2535,7.5136,4.2719,0.3669,0.0725,-1.3386,5.8323,0.2512,-1.0929,6.9723
489,0.1349,-1.9282,-10.7373,-0.0271,-1.1662,0.7852,0.0033,5.7237,0.5259,-0.1943,-1.3523,0.012,-1.9909,0.6279,-0.0358,4.4841,-0.1583,-0.4832,-2.2058,2.6611,-0.0934,-0.1324,2.5564,11.2868,0.0351,-0.311,4.6693
490,0.3784,0.2207,-7.1119,-0.1291,-0.5348,-0.7153,0.0083,-9.0697,0.1511,-0.4247,-0.88,0.0117,0.911,0.2615,0.1141,3.5976,-0.0992,3.3614,-9.1482,2.4479,-0.0771,0.169,2.3688,7.1677,0.0132,2.5749,3.1365
491,0.1806,1.9835,-3.4221,-0.0281,0.3597,0.8985,0.0268,-4.2055,-0.3119,0.2916,1.663,-0.0054,1.9571,0.054,0.109,3.1185,0.4695,-2.3167,-12.6524,-5.3691,-0.0416,-0.2683,1.5618,3.1655,-0.1665,-0.4711,1.2191
492,0.3619,2.8297,-4.1679,0.4921,0.044,-0.4393,0.0271,-7.3146,-1.1189,0.522,1.218,-0.0091,-0.1629,0.11,-0.4297,0.8784,1.1896,1.6543,6.2573,-2.2186,-0.0219,0.0546,-1.6586,4.1797,-0.0326,6.7451,2.136
493,0.3799,-1.2583,-11.7596,-0.2901,-0.5423,-0.2199,0.0168,-5.6096,-0.1576,-0.2612,-1.8518,0.0141,2.732,0.4782,-0.0728,3.7398,-0.9449,-1.9566,-5.9084,3.7507,-0.235,0.0308,2.6556,12.0387,-0.1236,-1.3605,-0.1029
494,0.2814,1.8282,-10.5349,0.2354,0.3898,-1.5293,0.0052,-1.6479,0.0188,-0.2612,-1.7882,0.003,0.6507,0.3388,-0.1031,4.4614,-0.8821,0.92,-2.8009,-0.7026,-0.214,0.543,0.4743,10.5646,0.0857,2.4757,2.6488
495,0.0159,2.0078,-9.4278,-0.1839,-1.6548,-0.8781,0.0059,6.7768,0.3231,0.0212,0.4914,0.0054,1.4334,0.558,0.1174,3.2741,-0.5165,5.2276,-0.2222,2.4716,-0.0204,0.2204,-0.0966,9.1977,-0.1243,4.2209,4.5009
496,0.2634,-0.278,-10.4094,-0.5326,-1.0459,0.5092,0.0046,0.709,1.0727,-0.6535,-3.4139,0.0116,-2.2367,0.3474,0.2656,4.6058,-0.9412,-0.6846,-14.2393,-4.0189,-0.0316,-0.0462,0.4417,11.3708,0.0357,2.9705,-0.8059
497,0.3874,2.2971,-11.8096,-0.0503,-1.0535,-0.8003,0.0031,6.0747,1.7033,-0.233,-2.0152,0.0099,-1.2377,0.2648,0.0686,4.7794,-0.9338,-1.3333,-19.5948,-2.5265,0.0768,0.1875,0.9347,11.9204,0.1756,3.2104,0.0568
498,0.2455,2.8395,-2.1766,0.0849,-1.7375,0.4879,0.0148,6.526,-0.6647,-0.1364,-0.2261,0.0015,1.2305,0.6225,-0.2176,2.2222,-0.2285,0.5965,16.6378,5.4326,-0.0587,0.0874,1.0782,2.2698,0.097,4.2044,0.0675
499,0.468,2.1465,-10.2152,-0.2038,-0.9858,-0.3968,0.003,-1.0963,1.1212,-0.3117,-1.3613,-0.0012,1.1084,0.24,0.1562,3.9257,-1.0261,-5.7648,-3.3298,-1.1763,-0.5518,0.5132,-2.2542,10.531,-0.0809,2.7865,4.2278
500,0.2867,3.1577,-4.9528,-0.2384,-0.8806,-0.3473,0.0124,4.1691,-0.8852,0.1742,0.3552,0.0014,-3.5861,0.6354,0.0871,1.224,0.2221,0.071,1.8274,2.5426,0.1229,0.0159,-1.365,4.8148,0.0384,-0.4839,0.4676
501,0.3438,1.8895,-4.213,-0.2729,-0.3544,0.4809,0.0241,4.119,0.4289,-0.1765,-0.8346,0.0068,-2.0643,0.2277,0.0821,4.0607,0.2701,2.5105,-2.6686,-3.3319,0.3104,-0.1259,1.6399,4.026,-0.0431,-0.6649,3.8277
502,0.1944,-1.318,-4.8951,-0.183,-0.5574,0.6578,0.0267,-2.7512,-1.1718,0.3733,1.2089,-0.0094,-2.8271,0.3163,0.1057,0.4485,0.7908,-2.3249,-3.8587,2.7558,0.0306,0.2444,0.6511,4.3026,-0.0348,0.763,1.3494
503,0.4589,2.9654,-2.5547,0.1883,0.3672,0.5941,0.0257,3.6175,-0.55,0.143,0.5641,-0.0147,0.8124,0.1275,-0.1317,1.6406,0.7945,-0.809,4.8027,2.7558,-0.0273,-0.2432,0.7751,2.5536,0.0249,5.1861,2.9115
504,0.1175,2.6108,-1.6015,-0.1785,2.0735,0.9976,0.02,-7.7659,-1.0571,0.3555,1.5631,-0.0061,0.4032,0.3336,-0.2361,0.8559,0.7354,-1.3105,-0.4867,1.7846,0.0291,-0.1432,0.4776,1.373,0.1223,3.139,6.1029
505,0.2455,-1.7058,-5.2801,0.2845,1.2467,0.7357,0.0269,0.8093,-0.9645,0.2901,0.1917,-0.0031,3.2651,0.4137,-0.2698,0.976,1.0715,0.3363,6.1912,2.8743,-0.0652,-0.0108,0.6771,5.0255,0.0743,3.0104,0.6026
506,0.4515,-1.0329,-3.4349,-0.2282,-1.9029,-0.6729,0.0033,-3.6037,-0.4795,-0.0784,1.1363,0.0063,2.6189,0.6248,-0.1805,0.4517,0.3403,-3.0025,7.1168,6.1195,-0.2298,0.0902,1.2313,2.9811,-0.0486,1.1505,5.1137
507,0.0775,2.7744,-7.5163,-0.2192,-0.2041,-1.6426,0.009,0.9597,-0.1664,-0.4544,0.6731,0.0006,-0.6418,0.4071,0.1797,4.1036,-0.6347,0.8456,11.0839,2.1163,-0.2604,-0.1776,-0.1352,7.2899,-0.3934,2.1551,0.6267
508,0.0808,5.3488,-3.8112,0.094,0.3898,-0.0995,0.0033,4.3196,-0.744,-0.0338,0.5368,-0.0078,1.6143,0.2863,0.0787,1.2153,0.1445,0.9781,1.1001,3.1348,-0.3732,0.1414,-0.5984,3.5957,0.1346,2.0818,0.6787
509,0.3664,0.8254,-8.4414,-0.1702,0.6829,0.4809,0.0082,5.7237,0.6671,0.2233,-0.0807,0.0034,2.6331,0.0606,0.0383,2.6202,-0.5682,1.3739,-18.9336,-3.7109,-0.1457,-0.0387,-0.7221,8.4184,0.0698,2.7707,-1.974
510,0.2202,0.5771,-5.1528,0.1208,-0.189,-0.8781,0.0032,1.1603,0.3804,-0.2538,-2.3785,0.0137,-2.54,0.6234,-0.0829,3.9564,0.0596,1.0612,-11.7929,5.3852,-0.1823,-0.0538,0.9907,5.5671,-0.3291,3.5981,1.4305
511,0.0442,0.3961,-0.9467,-0.3064,-0.5574,0.2261,0.0071,-5.5093,-0.9204,-0.181,0.0646,-0.0034,1.6403,0.1123,0.2605,0.5781,0.2701,-1.3085,12.5385,5.8116,-0.2032,-0.2434,3.5484,1.1433,0.2338,4.6216,2.1537
512,0.2706,-1.9256,-12.3931,-0.0243,-1.0685,-0.9772,0.0012,1.9627,1.6416,-0.5287,-3.0415,0.0143,0.1939,0.507,0.0299,3.8415,-1.0187,-3.6595,-7.0985,-0.821,0.0155,0.0586,2.1669,12.6697,-0.0735,1.6251,3.7541
513,0.4487,-1.0007,-4.8797,-0.1016,-0.2492,0.2119,0.0055,11.8417,-0.3869,-0.2671,2.3351,-0.0023,0.0029,0.4984,-0.1923,3.2963,0.1298,-1.3459,14.9188,4.7219,-0.0707,0.1206,1.3551,4.3026,0.0988,4.7693,2.7395
514,0.2545,4.6292,-2.4065,0.1716,-0.3093,-1.8903,0.023,1.0099,-0.7837,-0.0888,0.3824,-0.0047,1.3135,0.5512,-0.3321,0.5477,0.1925,-5.0318,7.0507,0.2449,0.0717,-0.3178,2.1005,2.373,-0.1009,2.7752,0.8752
515,0.1254,2.5686,-10.2636,-0.3852,0.9685,-0.1066,0.0139,-1.3972,0.3319,0.0717,-0.5076,0.0028,0.5795,0.054,0.4036,3.0519,-0.2728,-2.5568,2.2241,-5.1796,0.1527,0.1306,-0.6219,10.0686,0.0521,4.3251,2.2479
516,0.4082,-0.0841,-7.2221,-0.5102,-0.0988,0.2048,0.0006,5.2222,0.5789,-0.4232,0.0464,0.014,-2.0895,0.278,0.338,3.8279,-0.5793,-3.1434,-3.8587,-0.8684,0.0075,-0.2051,0.2457,7.0314,0.1206,0.716,3.3124
517,0.1317,4.2978,-1.3163,-0.2003,-0.5574,-0.0571,0.0179,-0.4946,-0.1576,-0.1676,0.5732,-0.012,-1.6339,0.6357,0.0551,1.441,0.4215,-0.9087,18.2908,9.0805,-0.1531,0.1021,-3.5461,1.1943,-0.0065,0.8377,-1.6704
518,0.4532,3.3927,-5.9155,0.0724,0.4273,1.1958,0.0253,7.2783,-0.7176,0.1341,1.6176,-0.0003,-1.1074,0.0491,0.1511,0.4847,0.4141,-0.0633,-3.5281,-3.7583,0.0129,0.2024,1.1191,5.7477,-0.0101,3.8715,-1.3905
519,0.2957,2.0711,-10.4761,-0.2205,-0.4521,-0.503,0.0012,-1.3471,0.9493,-0.5094,-3.9043,0.0144,-0.6698,0.2813,0.0619,4.682,-0.7307,3.1556,-14.7021,-1.7448,-0.1943,-0.0172,3.7252,10.9341,-0.1755,3.4718,5.4376
520,0.4679,4.739,-3.6616,0.5111,-0.5198,-0.0995,0.0216,1.1101,-1.0042,-0.1052,-0.7256,-0.0168,-1.1283,0.5647,-0.3742,0.6156,0.5138,-3.6006,9.6954,-0.371,-0.2188,0.1331,-3.0167,3.7187,-0.0432,1.512,-1.6621
521,0.0525,-0.5899,-0.6204,0.1341,-0.4446,-0.2128,0.0195,-5.058,-0.1664,0.0717,1.1363,0.0083,1.4253,0.4681,-0.088,0.4265,0.9976,0.1816,20.1421,1.6662,0.1693,-0.1181,-1.2454,0.6839,0.1795,-0.0428,-0.3517
522,0.1603,-1.4921,-1.6124,-0.3586,-0.0237,0.4313,0.0227,5.2222,-0.0429,0.1727,2.2625,-0.0083,2.715,0.4468,0.0417,0.5508,0.7723,-1.8018,-3.991,3.1112,0.3095,0.0513,-0.2359,1.0157,0.1166,0.8623,-1.7655
523,0.464,-1.2019,-8.1764,0.0655,1.194,0.948,0.0257,-8.468,-1.185,0.2589,1.545,0.003,1.9858,0.1334,-0.1267,0.7132,0.5212,-4.1892,1.034,-0.9395,0.1473,-0.1414,1.2804,7.967,0.4134,0.1073,-3.128
524,0.2083,3.2247,-7.1102,-0.1369,-1.5345,-1.0834,0.0072,2.4641,-0.7176,-0.1066,-0.9436,0.0093,-0.1232,0.6368,0.1158,3.0444,-0.5276,-0.0341,-0.2884,8.0382,0.2993,0.1949,-0.7509,7.3351,-0.0572,3.94,1.8206
525,0.1159,2.6039,-3.1092,0.1243,-2.5117,-0.8286,0.0076,4.2694,-0.281,-0.0502,1.1908,-0.0066,0.8984,0.6377,-0.1452,2.9407,-0.5276,1.9543,11.6129,3.8929,0.2382,-0.1635,-0.7067,2.8889,0.1103,-3.1995,1.418
526,0.1127,-0.3638,-5.2475,0.0043,1.7728,0.1128,0.0274,-6.5624,-1.6965,0.1787,-0.0626,-0.0155,0.5797,0.4955,-0.3321,1.6319,0.5729,0.3052,0.3067,-2.4318,-0.0081,0.0884,-4.8932,5.2361,0.0638,1.337,0.2804
527,0.4422,0.8827,-4.0287,0.1881,1.0136,-0.5667,0.02,-0.7453,-1.1542,-0.1052,0.8456,-0.0137,0.0234,0.4336,-0.1502,1.0435,0.2221,-1.1981,4.2077,-4.3268,-0.0336,-0.1471,2.146,3.5957,-0.0072,0.7329,3.2176
528,0.0808,-1.1625,-5.0917,0.3638,-1.279,0.1836,0.0076,-3.4532,-0.2458,-0.2359,1.6721,0.0016,0.9375,0.6537,-0.4297,3.163,0.7428,-2.3538,2.6208,7.0196,-0.0766,0.3312,-1.2788,4.5741,-0.1109,1.5681,2.5883
529,0.2616,2.7022,-6.4592,0.0962,1.2091,1.7337,0.0176,-1.8485,-0.1532,0.1549,1.6358,0.0032,0.2633,0.3284,0.0703,2.9259,0.1371,-3.3033,0.9679,-3.5451,-0.1125,-0.0243,2.8448,6.2138,-0.1744,-1.8802,4.0564
530,0.039,0.3635,-1.8476,0.4383,0.3071,-1.3807,0.0069,3.5674,0.01,-0.3132,2.0354,0.0001,-0.5105,0.6445,-0.2395,2.7926,0.0817,-0.6478,10.2905,6.9486,-0.1659,-0.0511,5.3257,1.4291,-0.0856,4.7489,3.0252
531,0.4589,0.0125,-12.8155,-0.3221,0.4273,0.5304,0.0108,6.5762,1.5799,-0.4826,-0.662,0.0154,-2.5927,0.2548,0.1713,4.1404,-0.3208,3.2224,-13.6442,-2.5739,-0.2262,0.0154,0.5317,12.6549,0.0852,3.6787,-1.2222
532,0.032,2.3905,-1.1701,-0.3658,-1.3917,-1.5435,0.0156,-3.2025,-0.7749,0.094,1.1998,-0.0108,-2.9603,0.6345,0.0467,1.8981,0.9053,-3.7697,16.704,6.1432,0.2323,0.0199,-1.3665,0.8728,0.1495,3.1655,-2.2233
533,0.0876,3.4442,-6.6865,0.1653,-0.5574,-0.3331,0.0216,6.9774,-0.378,0.0568,1.4995,-0.002,1.633,0.6231,0.0349,1.036,-0.0955,1.2072,-0.2884,7.7303,-0.0115,0.0727,3.4065,6.3229,0.3673,4.4075,3.1192
534,0.3514,0.0884,-8.7799,0.0012,-0.8655,-1.777,0.0014,-2.2999,0.0717,-0.4187,-0.2896,0.004,4.4033,0.3612,0.1696,4.5149,-0.7085,0.5156,-16.355,0.7661,0.2776,0.1033,-1.1233,8.7729,0.1756,4.815,-0.3381
535,0.0425,3.7503,-11.595,-0.1949,0.3146,-1.1825,0.0092,4.6205,1.6063,-0.4306,-2.9416,0.0092,3.6033,0.3509,0.2454,4.4695,-0.9781,-1.7292,-10.4705,1.5004,0.1696,0.0012,0.8763,11.9992,0.019,4.9654,2.7202
536,0.3047,1.9467,-6.8522,0.0948,-1.6022,-0.7366,0.0136,3.8682,0.5392,-0.0413,-0.2896,0.003,-0.412,0.5625,-0.0896,3.9932,-0.3688,-2.071,-7.2969,0.3634,0.2833,0.2124,-5.1511,7.3351,0.1781,3.5316,1.0533
537,0.4708,1.2515,-8.6823,-0.0644,0.3071,1.1958,0.0254,-0.294,-1.0042,0.3198,0.0282,-0.0168,-2.392,0.1474,-0.0257,0.4234,0.9422,-0.1645,3.6126,-9.4671,-0.528,-0.1937,0.4913,8.9216,0.2194,1.4861,4.978
538,0.3529,2.7747,-1.811,-0.3712,1.3669,-0.0288,0.0187,-8.0166,-0.2017,-0.0487,1.3815,-0.006,-2.4626,0.5228,0.136,2.037,0.2332,-1.9401,2.6208,-1.5553,-0.1768,-0.1074,-2.5367,1.3628,-0.3258,1.4942,1.1419
539,0.3529,6.4049,-2.7368,0.0567,1.1114,0.3605,0.0259,-5.6096,-0.4618,0.2753,1.3361,-0.0107,0.2992,0.2995,0.0956,2.529,-0.1361,1.4129,-16.1567,-3.8768,0.02,0.1089,0.8204,2.1151,-0.2048,1.4366,5.0382
